Id,SalePrice
2881,144268.72
2882,208321.75
2883,210541.98
2884,193087.22
2885,198830.81
2886,269125.78
2887,70159.914
2888,147145.0
2889,67249.73
2890,87551.4
2891,142024.22
2892,23249.479
2893,72287.72
2894,70468.45
2895,365880.3
2896,276254.47
2897,196952.22
2898,159107.84
2899,206706.97
2900,154559.58
2901,235471.47
2902,163146.45
2903,322808.38
2904,367891.12
2905,81234.195
2906,158709.75
2907,119057.67
2908,135177.39
2909,162149.2
2910,88283.58
2911,85582.945
2912,146446.3
2913,87558.21
2914,87810.44
2915,92892.96
2916,82118.05
2917,160721.55
2918,108925.89
2919,211704.19
